customer_id,predicted_clv,clv_percentile,is_high_value
C000000,0.0,7.0,0
C000001,141174.74793930224,29.1,0
C000002,339176.57073085284,64.5,0
C000003,276381.60279634764,54.3,0
C000004,4535618.005822578,98.9,1
C000005,302597.4745095973,59.1,0
C000006,0.0,7.0,0
C000007,64257.828874970626,17.9,0
C000008,747951.2948644063,82.8,1
C000009,263488.57785413275,51.7,0
C000010,216525.2888940201,42.0,0
C000011,0.0,7.0,0
C000012,121308.29686935898,26.0,0
C000013,104710.73446687908,23.4,0
C000014,277108.9797394457,54.4,0
C000015,782052.4440988721,84.3,1
C000016,310323.31449720776,60.4,0
C000017,3285307.9653661083,91.5,1
C000018,0.0,7.0,0
C000019,291163.10987564846,57.0,0
C000020,251414.9302162972,49.0,0
C000021,285393.82674964145,56.0,0
C000022,264212.3690737923,51.9,0
C000023,12469.85090170505,14.5,0
C000024,0.0,7.0,0
C000025,668211.0305416889,79.2,0
C000026,168613.90002729336,33.5,0
C000027,4104794.7175223147,96.2,1
C000028,826100.1491896363,86.2,1
C000029,53986.39025073656,16.9,0
C000030,91728.997167664,21.6,0
C000031,213931.9116308074,41.5,0
C000032,152972.2874654906,31.0,0
C000033,285030.4371234173,55.9,0
C000034,182430.73880799935,35.6,0
C000035,864420.6898228972,87.5,1
C000036,654583.9719304002,78.5,0
C000037,170270.30192282042,33.7,0
C000038,706967.4690177784,81.1,1
C000039,421895.05616603605,71.0,0
C000040,249094.46444529734,48.5,0
C000041,0.0,7.0,0
C000042,146888.52016856777,30.1,0
C000043,376016.46552573954,68.1,0
C000044,93732.29307682299,21.8,0
C000045,0.0,7.0,0
C000046,236772.73747520347,46.1,0
C000047,704724.2406211908,81.0,1
C000048,326576.50207983155,62.9,0
C000049,618881.8839263491,77.2,0
C000050,610373.65152737,76.9,0
C000051,4340613.612207021,97.9,1
C000052,66681.66132680712,18.2,0
C000053,73597.16154978407,19.1,0
C000054,0.0,7.0,0
C000055,0.0,7.0,0
C000056,276203.24641287915,54.3,0
C000057,0.0,7.0,0
C000058,1070538.3410542211,90.6,1
C000059,514471.18353032996,74.0,0
C000060,0.0,7.0,0
C000061,249693.32737872592,48.7,0
C000062,289620.9803734873,56.7,0
C000063,142466.06263880184,29.4,0
C000064,235663.34201484596,45.7,0
C000065,353340.74994639255,66.1,0
C000066,126344.97465599462,26.8,0
C000067,267859.3154472641,52.6,0
C000068,4020547.631029046,95.6,1
C000069,201031.65659872087,39.0,0
C000070,731443.177805759,82.1,1
C000071,347356.4792702365,65.4,0
C000072,0.0,7.0,0
C000073,353511.27049772115,66.1,0
C000074,2984953.451581356,91.0,1
C000075,871316.6829962576,87.8,1
C000076,693220.0599255154,80.4,1
C000077,200254.73570822555,38.9,0
C000078,266665.2769633068,52.4,0
C000079,0.0,7.0,0
C000080,302487.3387205491,59.0,0
C000081,243575.685964805,47.4,0
C000082,0.0,7.0,0
C000083,689523.8134435066,80.2,1
C000084,4652337.791961388,99.3,1
C000085,3566175.826443519,92.6,1
C000086,171374.4450054962,33.8,0
C000087,112468.06178572043,24.6,0
C000088,0.0,7.0,0
C000089,187988.62688168517,36.7,0
C000090,650068.5828187416,78.3,0
C000091,280542.5367320924,55.1,0
C000092,151973.7450885574,30.8,0
C000093,212257.8348487939,41.2,0
C000094,255791.48945979457,49.9,0
C000095,0.0,7.0,0
C000096,0.0,7.0,0
C000097,4054958.1184655624,95.8,1
C000098,504802.2159349832,73.7,0
C000099,292769.61361377465,57.2,0
C000100,245950.92305330967,47.8,0
C000101,292855.04012491053,57.3,0
C000102,889111.4176461461,88.3,1
C000103,345256.234461762,65.2,0
C000104,171100.5175112813,33.8,0
C000105,35792.017701117795,15.4,0
C000106,253141.75884003175,49.4,0
C000107,653055.1183234195,78.5,0
C000108,4539784.16170983,98.9,1
C000109,0.0,7.0,0
C000110,152065.64004755174,30.8,0
C000111,279065.3942132485,54.8,0
C000112,31994.847387673115,15.3,0
C000113,233779.9491817507,45.4,0
C000114,582411.6539745545,75.9,0
C000115,0.0,7.0,0
C000116,0.0,7.0,0
C000117,127512.75741452516,27.1,0
C000118,353136.96782992606,66.1,0
C000119,408926.6640711316,70.3,0
C000120,139089.72738124168,28.7,0
C000121,259620.534993485,50.8,0
C000122,4186922.8705290337,96.7,1
C000123,252452.11029697265,49.3,0
C000124,4610328.35374869,99.2,1
C000125,149797.00870585706,30.5,0
C000126,215146.0113619069,41.8,0
C000127,775497.8329151889,84.0,1
C000128,827869.7372349113,86.2,1
C000129,241790.61576350618,47.0,0
C000130,797677.4996710238,85.0,1
C000131,368427.75846545625,67.4,0
C000132,196742.97453250532,38.3,0
C000133,254408.14909370802,49.7,0
C000134,471761.999077974,72.8,0
C000135,3486390.9630369106,92.2,1
C000136,122633.29241582431,26.3,0
C000137,58233.611414345985,17.3,0
C000138,0.0,7.0,0
C000139,4277214.049568051,97.5,1
C000140,284002.1214531852,55.7,0
C000141,217556.53289351647,42.2,0
C000142,168064.8829241641,33.4,0
C000143,482715.73692982417,73.1,0
C000144,85618.5513610104,20.7,0
C000145,686521.6621360002,80.0,1
C000146,231047.22257591406,44.8,0
C000147,423686.60655566206,71.0,0
C000148,141357.34662172836,29.2,0
C000149,40305.433943130214,15.8,0
C000150,94210.17866059845,21.9,0
C000151,74070.97212988151,19.1,0
C000152,910870.029449847,88.8,1
C000153,280384.74335519265,55.1,0
C000154,561936.7526495279,75.3,0
C000155,104559.81778768192,23.4,0
C000156,520651.6261749359,74.1,0
C000157,0.0,7.0,0
C000158,0.0,7.0,0
C000159,41208.41134188051,15.8,0
C000160,392915.6450578924,69.3,0
C000161,182913.97745147403,35.7,0
C000162,774775.6199992306,84.0,1
C000163,4541005.562934402,98.9,1
C000164,0.0,7.0,0
C000165,0.0,7.0,0
C000166,76310.81104264798,19.4,0
C000167,0.0,7.0,0
C000168,403624.1150443459,70.1,0
C000169,246900.88677571138,48.0,0
C000170,606782.3285176619,76.7,0
C000171,316764.7148274658,61.4,0
C000172,450487.7561545768,72.1,0
C000173,123904.35948284336,26.4,0
C000174,663555.0785809746,78.9,0
C000175,3909870.931822099,94.8,1
C000176,252453.86806289878,49.3,0
C000177,291320.06310697616,57.0,0
C000178,339033.5751331756,64.4,0
C000179,19386.0857853474,14.7,0
C000180,49607.659865194226,16.5,0
C000181,232350.5242965632,45.0,0
C000182,373697.2009163344,67.9,0
C000183,300025.3213530969,58.5,0
C000184,8.525794139576272,14.1,0
C000185,325248.5089642755,62.7,0
C000186,156925.8170197949,31.6,0
C000187,4390506.304131822,98.2,1
C000188,0.0,7.0,0
C000189,455256.2125824505,72.3,0
C000190,310554.4012263695,60.5,0
C000191,400218.36460953235,69.9,0
C000192,967320.7925885604,89.9,1
C000193,0.0,7.0,0
C000194,764712.7373884419,83.6,1
C000195,841990.2116538192,86.8,1
C000196,283898.5562540879,55.7,0
C000197,138305.64548304974,28.6,0
C000198,316409.66649910156,61.4,0
C000199,314718.77942978265,61.1,0
C000200,0.0,7.0,0
C000201,166612.98648741737,33.1,0
C000202,64143.189376865106,17.9,0
C000203,467996.6127571019,72.7,0
C000204,5165825.759420563,100.0,1
C000205,666597.5636324844,79.1,0
C000206,743007.2764550011,82.6,1
C000207,370516.86608366907,67.6,0
C000208,383672.6653026967,68.7,0
C000209,347368.3759759394,65.4,0
C000210,246374.73427859685,47.9,0
C000211,318037.6599012419,61.6,0
C000212,677512.5606165755,79.6,0
C000213,65222.455310720536,18.1,0
C000214,0.0,7.0,0
C000215,173961.10675532254,34.2,0
C000216,945928.9300473669,89.5,1
C000217,897031.93813269,88.5,1
C000218,251616.2633719894,49.0,0
C000219,275884.2249306016,54.2,0
C000220,265834.76325547416,52.2,0
C000221,0.0,7.0,0
C000222,249844.735098981,48.7,0
C000223,157406.27353181766,31.7,0
C000224,887065.6413316228,88.2,1
C000225,279451.1216242942,54.9,0
C000226,3947350.5113862995,95.0,1
C000227,190823.4309876541,37.2,0
C000228,228903.58163329342,44.5,0
C000229,705060.7684103181,81.0,1
C000230,568565.2238525047,75.5,0
C000231,186683.29755253874,36.4,0
C000232,377482.3891259921,68.2,0
C000233,235117.51009195216,45.6,0
C000234,235808.76832501357,45.8,0
C000235,0.0,7.0,0
C000236,251043.5271712291,48.9,0
C000237,0.0,7.0,0
C000238,3423412.8420599727,91.9,1
C000239,620779.8263382872,77.3,0
C000240,90389.04345051931,21.3,0
C000241,0.0,7.0,0
C000242,704886.2543709709,81.0,1
C000243,234617.18286366548,45.6,0
C000244,5.991167941914468,14.1,0
